Device,Timestamp,Read_IOPS,Write_IOPS,Read_MB,Write_MB,Latency_ms
SSD_A,2026-01-01 10:00,15000,8000,120.5,85.2,0.5
SSD_A,2026-01-01 10:01,16500,7500,130.2,78.1,0.6
SSD_A,2026-01-01 10:02,14200,9200,115.8,92.4,0.4
SSD_B,2026-01-01 10:00,12000,6000,98.3,65.1,0.8
SSD_B,2026-01-01 10:01,13500,5500,105.7,58.9,0.7
SSD_B,2026-01-01 10:02,11800,6800,95.2,71.3,0.9
HDD_C,2026-01-01 10:00,500,300,45.2,28.5,8.5
HDD_C,2026-01-01 10:01,480,320,43.1,30.2,9.2
HDD_C,2026-01-01 10:02,520,280,47.8,26.1,7.8
SSD_A,2026-01-01 10:03,17000,8500,135.6,88.3,0.5
SSD_B,2026-01-01 10:03,14000,6200,108.9,67.4,0.7
HDD_C,2026-01-01 10:03,450,350,41.2,32.8,10.1
