date,symbol,open,high,low,close,volume
2024-01-02,AAPL,185.50,186.20,184.80,185.90,45000000
2024-01-03,AAPL,185.90,187.50,185.00,186.80,52000000
2024-01-04,AAPL,186.80,188.00,185.50,187.20,48000000
2024-01-05,AAPL,187.20,189.50,186.80,189.00,55000000
2024-01-08,AAPL,189.00,190.20,188.00,189.50,43000000
2024-01-02,GOOGL,140.20,141.50,139.80,141.00,25000000
2024-01-03,GOOGL,141.00,142.80,140.50,142.20,28000000
2024-01-04,GOOGL,142.20,143.50,141.00,142.80,26000000
2024-01-05,GOOGL,142.80,145.00,142.00,144.50,32000000
2024-01-08,GOOGL,144.50,146.00,143.80,145.20,29000000
2024-01-02,MSFT,375.00,378.50,374.00,377.80,35000000
2024-01-03,MSFT,377.80,380.00,376.50,379.20,38000000
2024-01-04,MSFT,379.20,382.00,378.00,381.50,36000000
2024-01-05,MSFT,381.50,385.00,380.00,384.00,42000000
2024-01-08,MSFT,384.00,386.50,382.50,385.80,37000000
