date,page,visitors,page_views,bounce_rate,avg_time_seconds,conversions
2024-01-01,/home,15420,28500,42.5,125,320
2024-01-01,/products,8750,22100,35.2,180,450
2024-01-01,/about,2100,3200,55.8,45,12
2024-01-01,/contact,1850,2400,48.3,90,85
2024-01-01,/blog,4200,12500,38.5,240,65
2024-01-02,/home,16800,31200,41.2,130,355
2024-01-02,/products,9500,24800,33.8,195,520
2024-01-02,/about,2350,3600,54.2,48,15
2024-01-02,/contact,2100,2750,46.5,95,92
2024-01-02,/blog,4800,14200,36.8,255,78
2024-01-03,/home,14200,26800,44.1,118,285
2024-01-03,/products,7900,20500,36.5,172,410
2024-01-03,/about,1950,2900,57.2,42,10
2024-01-03,/contact,1720,2200,50.1,85,75
2024-01-03,/blog,3900,11800,39.2,235,58
