id,timestamp,metric_a,metric_b,metric_c,category,subcategory,value,is_valid
1,2024-01-01 00:00:00,0.234,1.456,89.2,TypeA,Sub1,1250.50,true
2,2024-01-01 00:00:01,0.567,2.123,76.8,TypeB,Sub2,980.25,true
3,2024-01-01 00:00:02,0.891,0.987,92.1,TypeA,Sub3,1520.75,true
4,2024-01-01 00:00:03,0.123,1.654,68.5,TypeC,Sub1,750.00,false
5,2024-01-01 00:00:04,0.456,2.345,85.3,TypeA,Sub2,1380.25,true
6,2024-01-01 00:00:05,0.789,1.876,71.9,TypeB,Sub1,890.50,true
7,2024-01-01 00:00:06,0.321,0.654,94.7,TypeC,Sub3,1650.00,true
8,2024-01-01 00:00:07,0.654,1.234,62.4,TypeA,Sub1,620.75,false
9,2024-01-01 00:00:08,0.987,2.567,88.6,TypeB,Sub2,1420.25,true
10,2024-01-01 00:00:09,0.159,1.890,79.3,TypeC,Sub2,1050.50,true
11,2024-01-01 00:00:10,0.357,0.456,91.8,TypeA,Sub3,1580.75,true
12,2024-01-01 00:00:11,0.753,1.987,65.2,TypeB,Sub1,720.00,true
13,2024-01-01 00:00:12,0.951,2.654,83.7,TypeA,Sub2,1320.25,true
14,2024-01-01 00:00:13,0.258,1.123,70.4,TypeC,Sub3,850.50,false
15,2024-01-01 00:00:14,0.486,2.890,96.1,TypeB,Sub1,1720.75,true
